200.000,0.2,-9,4
212.000,0.2,-9,4
224.000,0.2,-7.6,4
236.000,0.2,-7.6,4
250.000,0.2,-6.2,4
265.000,0.2,-6.2,4
280.000,0.2,-4.9,4
300.000,0.2,-4.9,4
315.000,0.2,-4,4
335.000,0.2,-4,4
355.000,0.2,-4,4
375.000,0.2,-4,4
400.000,0.2,-4,4
425.000,0.2,-4,4
450.000,0.2,-4,4
475.000,0.2,-4,4
500.000,0.2,-4,4
530.000,0.2,-4,4
560.000,0.2,-4,4
600.000,0.2,-4,4
630.000,0.2,-4,4
670.000,0.2,-4,4
710.000,0.2,-4,4
750.000,0.2,-4,4
800.000,0.2,-4,4
850.000,0.2,-4,4
900.000,0.2,-4,4
950.000,0.2,-4,4
1000.000,0.2,-4,4
1060.000,0.2,-4,4
1120.000,0.2,-4,4.7
1180.000,0.2,-4,4.7
1250.000,0.2,-4,5.3
1320.000,0.2,-4,5.3
1400.000,0.2,-4,5.3
1500.000,0.2,-4,5.9
1600.000,0.2,-4,6.7
1700.000,0.2,-4,6.7
1800.000,0.2,-4,7.4
1900.000,0.2,-4,7.4
2000.000,0.2,-4,8
2120.000,0.2,-4,8
2240.000,0.2,-4,8
2360.000,0.2,-4,8
2500.000,0.2,-4,8
2650.000,0.2,-4,8
2800.000,0.2,-4,8
3000.000,0.2,-4,8
3150.000,0.2,-4,8
3350.000,0.2,-4,8
3550.000,0.2,-4,8
3750.000,0.2,-4,8
4000.000,0.2,-4,8
4250.000,0.2,-4,8
4500.000,0.2,-4,8
4750.000,0.2,-4,8
5000.000,0.2,-4,8
5300.000,0.2,-4,8
5600.000,0.2,-4,8
6000.000,0.2,-4,8
6300.000,0.2,-4,8
6700.000,0.2,-4,8
7100.000,0.2,-4,8
7500.000,0.2,-4,8
8000.000,0.2,-4,8
