200.000	0.200
212.000	0.200
224.000	0.200
236.000	0.200
250.000	0.200
265.000	0.200
280.000	0.200
300.000	0.200
315.000	0.200
335.000	0.200
355.000	0.200
375.000	0.200
400.000	0.200
425.000	0.200
450.000	0.200
475.000	0.200
500.000	0.200
530.000	0.200
560.000	0.200
600.000	0.200
630.000	0.200
670.000	0.200
710.000	0.200
750.000	0.200
800.000	0.200
850.000	0.200
900.000	0.200
950.000	0.200
1000.000	0.200
1060.000	0.200
1120.000	0.200
1180.000	0.200
1250.000	0.200
1320.000	0.200
1400.000	0.200
1500.000	0.200
1600.000	0.200
1700.000	0.200
1800.000	0.200
1900.000	0.200
2000.000	0.200
2120.000	0.200
2240.000	0.200
2360.000	0.200
2500.000	0.200
2650.000	0.200
2800.000	0.200
3000.000	0.200
3150.000	0.200
3350.000	0.200
3550.000	0.200
3750.000	0.200
4000.000	0.200
4250.000	0.200
4500.000	0.200
4750.000	0.200
5000.000	0.200
5300.000	0.200
5600.000	0.200
6000.000	0.200
6300.000	0.200
6700.000	0.200
7100.000	0.200
7500.000	0.200
8000.000	0.200
