200.000,0.362,-9.000,4.000
212.000,0.411,-9.000,4.000
224.000,0.655,-7.600,4.000
236.000,0.925,-7.600,4.000
250.000,1.114,-6.200,4.000
265.000,0.902,-6.200,4.000
280.000,0.888,-4.900,4.000
300.000,0.694,-4.900,4.000
315.000,0.638,-4.000,4.000
335.000,0.494,-4.000,4.000
355.000,0.635,-4.000,4.000
375.000,0.938,-4.000,4.000
400.000,1.386,-4.000,4.000
425.000,1.881,-4.000,4.000
450.000,2.199,-4.000,4.000
475.000,1.438,-4.000,4.000
500.000,1.315,-4.000,4.000
530.000,1.301,-4.000,4.000
560.000,1.661,-4.000,4.000
600.000,1.597,-4.000,4.000
630.000,1.663,-4.000,4.000
670.000,1.985,-4.000,4.000
710.000,2.281,-4.000,4.000
750.000,2.332,-4.000,4.000
800.000,1.449,-4.000,4.000
850.000,0.961,-4.000,4.000
900.000,0.577,-4.000,4.000
950.000,0.559,-4.000,4.000
1000.000,0.481,-4.000,4.000
1060.000,0.438,-4.000,4.000
1120.000,0.506,-4.000,4.700
1180.000,0.549,-4.000,4.700
1250.000,0.443,-4.000,5.300
1320.000,0.377,-4.000,5.300
1400.000,0.469,-4.000,5.300
1500.000,1.121,-4.000,5.900
1600.000,0.915,-4.000,6.700
1700.000,0.524,-4.000,6.700
1800.000,0.435,-4.000,7.400
1900.000,0.397,-4.000,7.400
2000.000,0.278,-4.000,8.000
2120.000,0.257,-4.000,8.000
2240.000,0.354,-4.000,8.000
2360.000,0.347,-4.000,8.000
2500.000,0.314,-4.000,8.000
2650.000,0.320,-4.000,8.000
2800.000,0.252,-4.000,8.000
3000.000,0.205,-4.000,8.000
3150.000,0.187,-4.000,8.000
3350.000,0.246,-4.000,8.000
3550.000,0.469,-4.000,8.000
3750.000,0.550,-4.000,8.000
4000.000,2.848,-4.000,8.000
4250.000,0.607,-4.000,8.000
4500.000,0.373,-4.000,8.000
4750.000,0.266,-4.000,8.000
5000.000,0.766,-4.000,8.000
5300.000,0.644,-4.000,8.000
5600.000,0.355,-4.000,8.000
6000.000,0.446,-4.000,8.000
6300.000,0.595,-4.000,8.000
6700.000,1.607,-4.000,8.000
7100.000,4.434,-4.000,8.000
7500.000,1.335,-4.000,8.000
8000.000,0.357,-4.000,8.000
