280.000,0.2,-9,4
315.000,0.2,-9,4
355.000,0.2,-9,4
400.000,0.2,-9,4
450.000,0.2,-9,4
500.000,0.2,-9,4
560.000,0.2,-9,4
630.000,0.2,-9,4
710.000,0.2,-9,4
800.000,0.2,-9,4
900.000,0.2,-9,4
1000.000,0.2,-9,4
1120.000,0.2,-9,4
1250.000,0.2,-9,4
1400.000,0.2,-9,4
1600.000,0.2,-9,4
1800.000,0.2,-9,4
2000.000,0.2,-9,4
2240.000,0.2,-9,4
2500.000,0.2,-9,4
2800.000,0.2,-9,4
3150.000,0.2,-9,4
3550.000,0.2,-9,4
4000.000,0.2,-9,4
4500.000,0.2,-9,4
5000.000,0.2,-9,4
5600.000,0.2,-9,4
6300.000,0.2,-9,4
7100.000,0.2,-9,4
8000.000,0.2,-9,4
